BF => 76 -33 55 -44 -32 88 40 -30 9 55 	= 184
NF => 89 -5 -60 10 55 -73 -1 30 -20 -10 	= 15
NF => 72 6 -27 17 -5 -51 87 -23 -50 23 	= 49
NF => 97 -52 -10 -20 54 20 -77 6 -5 86 	= 99
NF => 91 -20 -10 20 -10 2 5 21 -87 22 	= 34
NF => 39 -7 6 -15 66 -17 -60 20 -1 15 	= 46
NF => 67 -50 -1 13 60 10 -73 -5 -10 57 	= 68
NF => 74 -11 -50 11 -2 10 7 -15 -3 -10 	= 11
NF => 28 -10 70 -30 -5 -2 33 10 -82 52 	= 64
NF => 58 11 30 -54 -30 22 1 -7 3 -20 	= 14
NF => 98 1 -83 -5 52 21 -50 -10 50 -61 	= 13
NF => 15 82 -1 3 -14 -60 -10 84 -77 65 	= 87
NF => 17 50 -6 17 -5 -2 -50 27 -3 50 	= 95
NF => 22 -1 26 -16 57 -60 -15 -2 55 31 	= 97
NF => 76 23 -17 6 11 -53 -1 -30 24 -7 	= 32
NF => 76 -21 40 -20 1 3 -67 -1 58 10 	= 79
NF => 55 30 12 -50 2 -28 50 2 16 -6 	= 83
NF => 83 -11 7 -24 31 -25 -10 48 -33 -1 	= 65
NF => 89 -50 10 50 -32 -2 1 -5 -50 63 	= 74
NF => 54 20 -51 -11 22 -13 25 -1 -30 62 	= 77
NF => 52 47 -15 5 -63 -1 -10 4 -5 -1 	= 13
NF => 34 5 50 -70 60 -3 22 -55 6 50 	= 99
NF => 14 25 -4 62 -82 12 -6 -10 23 -10 	= 24
NF => 21 75 -80 63 20 -40 -1 -6 41 1 	= 94
NF => 85 4 10 -84 54 20 -37 15 30 -5 	= 92
NF => 39 60 -70 50 -16 35 -6 5 -21 13 	= 89
NF => 21 -10 75 1 12 -27 -1 20 3 -2 	= 92
NF => 37 11 -32 22 60 -31 1 -6 12 25 	= 99
NF => 46 2 -5 -21 -1 20 -10 -20 51 37 	= 99
NF => 47 51 -60 -27 18 -6 65 -1 -65 -11 	= 11
NF => 81 -50 17 -20 11 60 -31 -7 36 -42 	= 55
NF => 16 -5 2 75 -66 55 11 -60 70 1 	= 99
NF => 91 8 -57 -20 10 56 -66 1 50 -1 	= 72
NF => 94 -70 -10 55 -10 -4 13 -53 11 50 	= 76
NF => 25 -10 22 -11 -5 26 50 -42 12 -55 	= 12
NF => 85 2 10 -5 2 5 -82 72 -31 -5 	= 53
NF => 88 -70 10 20 -6 52 -1 -20 -61 75 	= 87
NF => 99 -24 -10 33 -17 8 -57 -10 60 -50 	= 32
NF => 76 -61 84 -70 -1 20 -33 80 -60 -10 	= 25
NF => 25 -10 73 -60 -12 -5 81 1 -10 -50 	= 33
NF => 43 56 -77 -11 7 1 -2 81 -43 2 	= 57
NF => 49 -20 70 -1 -66 -1 62 -82 6 -1 	= 16
NF => 56 -1 10 4 20 10 -2 -45 22 5 	= 79
NF => 51 42 1 -12 -20 37 -24 -60 4 -7 	= 12
NF => 34 50 -13 28 -50 -6 -22 70 8 -66 	= 33
NF => 94 -61 -1 16 -20 -10 -7 76 -10 22 	= 99
NF => 57 42 -5 -82 6 -3 62 -2 23 -41 	= 57
NF => 91 2 -61 -21 73 -62 51 21 -53 2 	= 43
NF => 31 -10 68 10 -67 -10 6 1 10 60 	= 99
NF => 35 50 -60 14 -5 -13 7 -12 -5 76 	= 87
NF => 18 60 20 1 -52 1 50 1 -47 31 	= 83
NF => 89 10 -8 -10 6 1 -53 -20 34 -26 	= 23
NF => 74 5 -54 2 61 11 -72 1 -6 -10 	= 12
NF => 92 -50 -31 57 1 -18 40 -10 6 -61 	= 26
NF => 45 51 -71 -10 20 -10 70 2 -15 -30 	= 52
NF => 29 -8 -10 25 50 -60 12 -7 -20 66 	= 77
NF => 41 5 50 -41 2 10 30 -81 33 -5 	= 44
NF => 73 -52 78 -26 11 -23 5 -1 13 -53 	= 25
NF => 17 52 -13 42 -87 71 15 -35 16 -55 	= 23
NF => 37 1 50 -76 55 -16 23 10 -53 -20 	= 11
NF => 29 -13 52 -2 13 20 -36 10 26 -31 	= 68
NF => 73 25 -46 12 30 -22 5 -21 30 11 	= 97
NF => 96 1 -6 5 -30 -51 10 2 -10 30 	= 47
NF => 78 21 -60 50 -14 24 -56 6 -7 -21 	= 21
NF => 28 50 -1 -52 -10 54 20 -5 10 -83 	= 11
NF => 81 13 5 -7 -51 -10 8 60 -31 -5 	= 63
NF => 26 61 -50 -26 73 10 -43 13 30 -11 	= 83
NF => 67 12 20 -53 -1 -10 2 1 -15 60 	= 83
NF => 98 -32 -1 34 -76 50 -22 6 32 10 	= 99
NF => 39 60 -53 -1 54 -32 -50 32 50 -7 	= 92
NF => 31 60 -10 -70 50 17 -3 -10 33 -82 	= 16
NF => 68 -57 80 -60 17 -33 71 -35 5 12 	= 68
NF => 66 -5 -10 30 -70 15 -5 -10 52 -12 	= 51
NF => 56 2 -7 1 45 1 -77 28 -11 -27 	= 11
NF => 62 10 -60 -1 87 -57 7 -25 60 10 	= 93
NF => 26 70 -40 22 11 -37 42 -50 -1 -10 	= 33
NF => 57 32 -71 20 -10 -6 72 -61 50 -71 	= 12
NF => 83 11 -53 6 -25 -11 5 -1 52 11 	= 78
NF => 73 5 1 -2 11 -33 4 -7 20 6 	= 78
NF => 36 10 52 -81 72 -10 -4 2 -61 -5 	= 11
NF => 21 71 -50 -1 6 -32 1 -5 6 -1 	= 16
NF => 49 -16 -20 70 -10 -60 55 11 20 -14 	= 85
NF => 61 27 1 -68 -10 85 -55 -30 17 60 	= 88
NF => 45 50 1 -50 -30 -1 13 20 -16 57 	= 89
NF => 86 -50 -1 54 10 -66 5 -7 8 60 	= 99
NF => 89 -63 -5 16 2 -13 -5 73 -80 70 	= 84
NF => 24 5 70 -55 -31 55 -2 -11 32 10 	= 97
NF => 12 52 -11 25 -1 20 -61 -25 30 5 	= 46
NF => 47 -5 -31 20 66 -30 22 -74 4 -2 	= 17
NF => 83 15 -80 -5 21 55 -34 22 -50 -1 	= 26
NF => 17 -6 73 -62 -1 -10 30 -10 7 -26 	= 12
NF => 51 16 -6 21 -50 -21 8 50 -18 47 	= 98
NF => 92 7 -13 -50 -10 62 -21 10 -52 13 	= 38
NF => 56 10 -5 7 20 11 -62 52 -7 11 	= 93
NF => 24 70 -2 -60 55 1 -56 -1 -10 66 	= 87
NF => 74 -1 -10 -50 6 -1 10 -6 -11 68 	= 79
NF => 28 50 10 -30 -7 42 -10 -30 -2 47 	= 98
NF => 95 -20 11 -55 17 50 -12 -20 -1 -50 	= 15
NF => 75 23 -70 60 11 -28 17 -52 -20 -1 	= 15
NF => 44 -30 70 5 -14 3 -52 -10 73 -28 	= 61
NF => 57 31 10 -77 20 -10 58 10 -20 -11 	= 68
NF => 58 -7 21 7 10 -33 21 10 -32 42 	= 97
NF => 15 73 11 -77 -1 18 -25 70 -61 -12 	= 11
NF => 42 50 7 -5 -50 -12 7 50 10 -73 	= 26
NF => 67 11 -60 -7 28 -3 -10 63 -25 -13 	= 51
NF => 23 -11 22 50 10 -70 50 -10 -52 -1 	= 11
NF => 19 70 -62 71 -11 -36 11 25 -36 22 	= 73
NF => 93 1 -50 -33 81 -70 66 -53 13 -23 	= 25
NF => 55 13 20 -37 5 10 3 10 -63 21 	= 37
NF => 72 -20 -1 30 -60 50 8 20 -3 -5 	= 91
NF => 65 30 2 1 -55 -20 70 -42 23 15 	= 89
NF => 74 20 5 -80 60 20 -70 -4 50 -10 	= 65
NF => 39 60 -14 3 10 -33 24 -73 62 -3 	= 75
NF => 27 -11 33 -22 -16 38 -20 -16 80 -40 	= 53
NF => 65 3 30 -65 15 -26 66 1 10 -55 	= 44
NF => 82 -51 1 50 6 10 -85 76 10 -28 	= 71
NF => 88 10 -36 -1 -50 17 -6 -11 32 -2 	= 41
NF => 98 -46 21 -61 -1 60 -20 6 -2 33 	= 88
NF => 38 1 -17 66 -11 -60 -1 62 10 -20 	= 68
NF => 17 80 -71 -5 22 51 -30 -12 46 -22 	= 76
NF => 13 6 60 20 -31 -16 5 12 30 -2 	= 97
NF => 73 -51 -10 2 -3 85 -40 2 -6 -1 	= 51
NF => 77 21 -65 55 -2 1 -62 11 63 -20 	= 79
NF => 41 5 1 -32 64 20 -86 26 60 -50 	= 49
NF => 12 66 10 -25 -50 71 10 -2 1 -80 	= 13
NF => 44 -33 21 -10 57 -66 35 -20 -5 70 	= 93
NF => 99 -80 30 -1 50 -72 2 -15 66 -1 	= 78
NF => 84 15 -55 -3 7 50 -86 -1 57 21 	= 89
NF => 94 -80 20 50 -10 -3 7 10 -53 13 	= 48
NF => 95 1 -75 62 -22 18 -20 -4 10 22 	= 87
NF => 31 11 -30 50 -10 42 -20 -60 25 -3 	= 36
NF => 49 -5 -21 50 -10 25 -53 -20 30 -20 	= 25
NF => 74 -20 5 10 30 -4 2 -1 -10 -5 	= 81
NF => 49 -8 56 2 -70 -3 -15 77 -62 13 	= 39
NF => 22 -11 7 -1 52 -17 42 5 -7 -50 	= 42
NF => 71 12 -2 11 5 -21 3 -28 38 10 	= 99
NF => 74 -52 -10 7 20 -16 55 -2 21 -76 	= 21
NF => 51 10 38 -48 28 -68 7 -5 20 51 	= 84
NF => 96 1 -36 6 -51 -1 80 1 -55 7 	= 48
NF => 91 8 -84 2 60 -5 -20 30 5 1 	= 88
NF => 41 -20 10 60 -10 -60 -10 53 -2 37 	= 99
NF => 41 -10 68 -82 -5 -1 22 50 1 -30 	= 54
NF => 17 -6 12 26 -17 67 -27 -10 22 -61 	= 23
NF => 69 -15 20 -60 -3 26 -16 23 50 -41 	= 53
NF => 46 -21 64 -4 -60 53 -60 -3 4 50 	= 69
NF => 35 -20 81 -40 30 -61 53 -60 -2 -1 	= 15
NF => 88 -55 -11 56 -12 22 -57 7 -25 6 	= 19
NF => 76 -15 -50 38 -25 -10 80 -40 -3 10 	= 61
NF => 87 1 -23 14 -23 40 3 -17 6 -31 	= 57
NF => 72 -11 -50 23 -1 -2 15 -5 56 -66 	= 31
NF => 29 60 -7 10 -60 -1 -10 8 -13 72 	= 88
NF => 69 -50 20 -6 -12 77 1 -34 -10 23 	= 78
NF => 91 2 6 -14 3 -30 40 -81 -5 51 	= 63
NF => 76 20 -30 -15 46 -16 -20 -50 61 -1 	= 71
NF => 96 -25 11 5 12 -72 52 -28 46 -50 	= 47
NF => 78 11 -6 1 -20 -10 25 -54 -10 73 	= 88
NF => 14 60 -53 28 -36 -2 78 -63 -5 50 	= 71
NF => 46 3 -31 81 -61 51 -27 -1 17 -55 	= 23
NF => 92 2 5 -30 -50 30 -11 50 -66 17 	= 39
NF => 26 -11 33 1 -8 -30 72 -11 5 -60 	= 17
NF => 49 -21 -7 -10 35 -10 -5 -20 63 25 	= 99
NF => 44 -10 -2 -10 22 50 -22 -10 27 -33 	= 56
NF => 58 10 -6 21 10 -20 -60 81 -3 -70 	= 21
NF => 18 -7 20 17 50 -81 71 1 10 -8 	= 91
NF => 84 -53 60 -30 8 -50 -1 -7 15 52 	= 78
NF => 33 -20 76 -12 20 -76 65 11 -62 14 	= 49
NF => 95 -60 -10 20 -30 74 -10 -8 -50 71 	= 92
NF => 46 -1 -30 52 21 -73 23 -17 6 -12 	= 15
NF => 89 10 -66 -1 7 -25 -1 85 1 -57 	= 42
NF => 59 -2 41 1 -67 -20 60 12 -23 -50 	= 11
NF => 83 10 5 -50 -20 -17 88 -1 -36 26 	= 88
NF => 68 -7 36 1 -35 10 -20 36 -11 20 	= 98
NF => 94 -3 2 -21 -11 3 25 -34 21 -1 	= 75
NF => 86 2 -15 -2 21 7 -64 50 -30 22 	= 77
NF => 28 11 -8 50 -20 -50 8 -3 60 12 	= 88
NF => 11 65 22 -11 -5 -60 -1 12 -22 17 	= 28
NF => 36 50 -1 -30 42 -72 24 -34 52 -10 	= 57
NF => 57 22 -50 60 10 -84 34 -22 50 -21 	= 56
NF => 93 -40 25 -67 75 -5 10 -70 -10 5 	= 16
NF => 92 1 -62 3 -10 -2 60 -51 -20 77 	= 88
NF => 83 16 -57 1 -20 6 -4 3 51 10 	= 89
NF => 48 50 -23 -60 51 -10 -5 21 -1 -60 	= 11
NF => 74 -3 5 -60 30 52 1 -76 -10 70 	= 83
NF => 16 63 -8 3 5 20 -78 68 10 -55 	= 44
NF => 39 60 -25 -1 5 -67 58 -1 30 1 	= 99
NF => 97 1 -32 -11 34 -6 -1 -30 -1 28 	= 79
NF => 93 5 -51 2 -21 -16 82 -33 2 11 	= 74
NF => 27 51 -62 -1 12 72 -13 -65 -10 2 	= 13
NF => 53 -1 26 -63 30 54 -78 -10 75 3 	= 89
NF => 89 -71 -3 81 2 -37 -10 35 -60 -1 	= 25
NF => 75 -50 -10 53 20 -66 -11 78 -24 -10 	= 55
NF => 69 -55 -1 26 -3 -21 51 -1 -50 70 	= 85
NF => 74 20 -61 -20 60 -12 2 26 10 -36 	= 63
NF => 64 5 -1 -50 61 -15 20 -71 -1 77 	= 89
NF => 56 43 -23 1 2 -65 -2 85 -62 11 	= 46
NF => 25 1 -5 3 20 -1 -30 -2 35 -15 	= 31
NF => 74 -22 46 1 -80 20 -5 -1 -22 65 	= 76
NF => 26 11 -5 67 -57 -31 86 -15 2 10 	= 94
NF => 68 20 -5 -32 40 -10 2 -60 -2 -10 	= 11
NF => 61 -50 1 67 -11 20 -7 -60 18 -24 	= 15
NF => 69 -4 -10 22 1 -7 16 -66 25 51 	= 97
NF => 41 50 1 7 -6 -60 -11 57 -27 -1 	= 51
NF => 51 27 10 -5 16 -22 -6 -20 30 8 	= 89
NF => 41 -20 17 -27 55 -1 -10 20 14 -34 	= 55
NF => 92 2 -81 -1 86 -21 -11 2 31 -85 	= 14
NF => 17 50 22 -73 33 50 -64 54 10 -62 	= 37
NF => 77 2 -66 -1 57 10 20 -81 71 10 	= 99
NF => 17 72 -56 -1 66 -7 2 -1 -50 1 	= 43
NF => 22 -1 -10 82 -40 16 -58 16 62 10 	= 99
NF => 34 5 50 -24 -10 30 -60 -10 2 10 	= 27
NF => 11 22 -1 66 -31 22 -3 2 -5 -1 	= 82
NF => 78 20 -40 21 -57 71 -51 6 -33 82 	= 97
NF => 53 -2 13 25 -58 -20 18 -2 -10 52 	= 69
NF => 93 1 -32 26 -11 -22 4 -1 -5 16 	= 69
NF => 93 6 -2 -40 21 -5 -62 88 -75 20 	= 44
NF => 18 20 -10 -5 -10 70 -30 -1 45 -56 	= 41
NF => 47 -26 -10 55 -1 12 -5 11 6 -24 	= 65
NF => 34 5 -16 -2 53 10 -30 -2 7 10 	= 69
NF => 39 -27 17 70 -61 -23 60 1 2 21 	= 99
NF => 38 60 -21 -1 22 -41 -6 1 25 11 	= 88
NF => 82 -70 5 11 60 -3 10 3 -87 23 	= 34
NF => 45 -20 13 50 -30 40 1 -10 -78 8 	= 19
NF => 49 -21 11 -4 -10 4 -16 65 11 -60 	= 29
NF => 47 51 1 -8 -60 -20 6 21 61 -37 	= 62
NF => 67 -15 40 -21 -10 27 -7 18 -26 6 	= 79
NF => 42 57 -46 31 -70 35 -18 67 -40 -6 	= 52
NF => 28 61 10 -75 -12 22 10 -20 -11 -2 	= 11
NF => 76 20 -71 -10 83 1 -70 -4 13 -26 	= 12
NF => 87 1 -5 10 -72 -10 66 -20 -6 42 	= 93
NF => 67 -2 3 -5 -50 -2 23 -13 73 5 	= 99
NF => 58 21 -13 33 -18 5 10 -60 -11 23 	= 48
NF => 96 -5 -40 8 -1 -2 30 -15 20 -10 	= 81
NF => 33 16 -28 -10 22 11 -30 -1 6 60 	= 79
NF => 83 1 10 5 -62 10 -30 70 1 -17 	= 71
NF => 61 12 20 -71 -1 60 -50 7 61 -33 	= 66
NF => 63 -52 6 21 -6 57 -18 23 -70 -3 	= 21
NF => 28 -13 30 52 1 -32 -51 63 -22 -1 	= 55
NF => 93 6 -63 -25 65 22 -65 10 -2 50 	= 91
NF => 81 6 -51 -1 10 -30 20 1 -20 -1 	= 15
NF => 55 41 2 -10 -25 30 -1 7 -65 -23 	= 11
NF => 53 16 30 -46 -1 35 -20 11 -23 40 	= 95
NF => 99 -46 -2 31 1 -2 16 -76 28 50 	= 99
NF => 86 12 -42 23 -14 24 -75 15 -2 60 	= 87
NF => 54 10 25 -65 70 5 -10 -73 53 -8 	= 61
NF => 95 1 -20 13 -4 -60 23 1 -4 3 	= 48
NF => 41 -20 -10 7 -2 13 -8 63 -50 -21 	= 13
NF => 27 61 -7 -10 2 -50 -2 -10 88 -70 	= 29
NF => 14 -3 5 -1 22 -10 50 -66 72 15 	= 98
NF => 63 -51 82 -40 20 15 -26 5 31 -46 	= 53
NF => 57 -6 21 17 -8 5 13 -46 6 40 	= 99
NF => 16 50 -10 2 30 -57 -20 6 50 30 	= 97
NF => 49 -20 -7 -10 77 10 -27 11 -30 11 	= 64
NF => 57 32 -27 -51 32 55 -62 -21 34 -10 	= 39
NF => 24 50 -21 6 -8 31 -60 7 -16 -2 	= 11
NF => 92 6 -61 -5 -11 53 10 -72 -1 56 	= 67
NF => 63 5 31 -20 -15 -3 35 2 1 -83 	= 16
NF => 14 -2 10 52 -20 30 -60 -13 88 -37 	= 62
NF => 66 -5 7 -13 42 1 -45 21 -53 67 	= 88
NF => 95 -10 2 -70 -6 10 77 -46 -1 47 	= 98
NF => 68 -11 2 -4 23 -3 -60 32 -25 51 	= 73
NF => 74 -23 30 -70 63 -50 20 50 -20 5 	= 79
NF => 57 -2 31 -70 -5 82 -40 25 -63 31 	= 46
NF => 65 4 30 -52 -20 -5 61 -71 32 -21 	= 23
NF => 52 31 -72 5 22 61 -30 -4 11 -25 	= 51
NF => 44 -12 -20 70 -60 -11 62 15 -30 -1 	= 57
NF => 56 23 -5 20 -83 33 -22 -10 26 61 	= 99
NF => 87 1 -37 5 42 -17 -60 -10 2 -1 	= 12
NF => 95 -60 2 -16 76 2 -33 -10 -5 36 	= 87
NF => 25 -10 84 -63 1 52 -26 -50 -1 15 	= 27
NF => 79 20 -6 -20 -60 5 -2 50 -11 30 	= 85
NF => 12 5 62 -22 -6 32 10 -50 -21 60 	= 82
NF => 63 15 -67 1 10 70 6 -42 -1 12 	= 67
NF => 25 14 -6 -22 63 -12 37 -71 51 -60 	= 19
NF => 34 60 5 -61 -27 87 -30 21 -3 -71 	= 15
NF => 91 1 -50 6 -21 71 -13 -50 -20 83 	= 98
NF => 79 -28 37 -62 -1 3 -1 -5 -11 3 	= 14
NF => 49 -16 50 -71 51 -12 23 -50 20 55 	= 99
NF => 65 32 2 -48 10 -50 77 -22 -15 3 	= 54
NF => 75 -60 71 13 -80 30 -26 11 50 -13 	= 71
NF => 76 1 -56 17 60 1 -5 -53 6 1 	= 48
NF => 47 -26 8 70 -48 31 10 5 1 -26 	= 72
NF => 45 -30 72 -26 8 10 -20 40 -36 20 	= 83
NF => 48 1 -13 52 -7 -20 6 32 -67 -20 	= 12
NF => 44 -3 -10 7 -2 -21 80 -20 10 3 	= 88
NF => 89 -30 10 -55 -3 68 -28 16 -55 12 	= 24
NF => 72 -50 1 -2 20 -10 -20 13 -2 65 	= 87
NF => 64 35 -27 1 25 1 -80 10 -7 -10 	= 12
NF => 71 15 -35 10 30 -50 -30 81 6 -72 	= 26
NF => 51 33 15 -80 -3 81 -55 1 55 -6 	= 92
NF => 85 -50 -20 61 -15 26 10 -22 10 -70 	= 15
NF => 35 -10 4 60 -37 22 -61 1 -2 -1 	= 11
NF => 88 -17 27 -81 -6 62 -22 47 -55 -2 	= 41
NF => 68 -11 -5 41 6 -35 5 -7 32 -81 	= 13
NF => 34 -21 15 -3 12 60 2 -88 11 25 	= 47
NF => 51 1 46 -21 1 -2 20 -40 31 -5 	= 82
NF => 39 60 -81 71 -14 -60 31 50 -71 14 	= 39
NF => 22 -11 50 2 26 -65 25 50 -21 -15 	= 63
NF => 71 12 6 -24 4 20 10 -33 2 -5 	= 63
NF => 41 51 6 -75 -10 -2 36 51 -62 2 	= 38
NF => 94 5 -56 -21 11 -22 7 61 10 -30 	= 59
NF => 62 21 -51 -21 35 -25 70 -80 30 -10 	= 31
NF => 28 70 1 -37 7 -2 -55 87 -13 2 	= 88
NF => 39 -24 50 -10 4 -6 31 -21 36 -26 	= 73
NF => 92 2 -41 31 -52 -1 53 -63 -10 83 	= 94
NF => 41 8 -24 71 1 2 -36 25 -56 -10 	= 22
NF => 66 2 31 -45 -2 -1 36 -21 -51 61 	= 76
NF => 11 78 10 -78 10 -20 10 55 -60 72 	= 88
NF => 34 15 -28 8 -16 55 31 -87 71 -30 	= 53
NF => 57 -1 13 -57 32 5 50 -68 7 -5 	= 33
NF => 23 70 -12 2 -20 10 -2 16 2 10 	= 99
NF => 49 -15 55 -67 71 -12 3 -61 -10 -2 	= 11
NF => 87 10 -56 7 51 -36 10 -22 17 -56 	= 12
NF => 44 50 -60 10 50 -81 61 15 -26 5 	= 68
NF => 39 -1 -20 -1 -2 33 51 -28 -60 50 	= 61
NF => 45 51 2 -71 11 60 1 -27 7 -25 	= 54
NF => 64 -51 -1 82 -41 10 -52 82 -61 55 	= 87
NF => 71 18 -20 -50 -2 -5 71 10 -32 22 	= 83
NF => 75 -60 82 2 -46 -2 21 -60 52 -1 	= 63
NF => 96 1 2 -17 -70 62 15 -53 62 -35 	= 63
NF => 26 3 10 50 10 -8 -60 -20 66 2 	= 79
NF => 94 -22 17 -55 -11 56 20 -85 -1 66 	= 79
NF => 54 40 5 -53 -11 50 10 2 1 -42 	= 56
NF => 48 50 -82 2 51 20 -17 26 1 -23 	= 76
NF => 35 64 -13 2 10 -55 -1 56 -66 50 	= 82
NF => 97 -70 -2 20 -10 62 -15 6 -25 31 	= 94
NF => 32 66 -23 11 -30 -5 10 -50 8 -5 	= 14
NF => 96 3 -45 20 -11 -52 2 -1 22 -13 	= 21
NF => 18 -7 31 6 1 -37 -1 12 26 -15 	= 34
NF => 54 40 5 -33 12 -53 61 -20 30 -10 	= 86
NF => 71 22 1 -33 -10 43 -52 7 -33 52 	= 68
NF => 16 63 20 -73 -1 60 13 -26 15 -36 	= 51
NF => 92 -80 -1 10 77 1 -72 -11 32 -17 	= 31
NF => 24 10 55 10 -42 32 -65 -11 6 -8 	= 11
NF => 43 -20 -10 -2 21 6 -13 3 -12 22 	= 38
NF => 64 -10 5 40 -83 60 2 -53 71 -30 	= 66
NF => 23 66 -74 11 -5 6 21 50 -87 11 	= 22
NF => 41 5 -31 24 -13 -5 10 50 -60 -10 	= 11
NF => 14 5 -4 72 -12 -50 13 -25 -1 80 	= 92
NF => 98 -60 1 60 -77 -1 6 -1 52 -60 	= 18
NF => 15 63 -52 -10 -5 60 21 1 -62 1 	= 32
NF => 32 -10 70 -20 17 -2 -21 31 -76 8 	= 29
NF => 78 20 -71 -11 -5 81 2 5 -1 -76 	= 22
NF => 84 5 10 -74 -10 73 -31 40 -35 -10 	= 52
NF => 31 1 10 50 -10 2 -20 5 10 -56 	= 23
NF => 93 -20 16 -3 -75 60 22 1 -53 2 	= 43
NF => 49 50 -2 -70 -6 -10 23 65 -28 7 	= 78
NF => 71 20 5 -10 3 -12 -60 50 20 -51 	= 36
NF => 35 11 2 -6 -10 65 -10 -50 2 10 	= 49
NF => 71 -20 6 -2 40 3 -62 -10 23 50 	= 99
NF => 89 -3 11 -70 50 12 -76 65 -13 -50 	= 15
NF => 67 12 -50 70 -8 7 -52 -21 -10 2 	= 17
NF => 19 70 -12 22 -41 -5 -2 28 -65 -2 	= 12
NF => 13 35 50 -81 70 12 -20 -51 71 -23 	= 76
NF => 47 50 -42 2 21 1 10 -64 14 -22 	= 17
NF => 45 -20 51 22 1 -67 -1 67 -3 -50 	= 45
NF => 75 -60 71 -21 -50 64 -1 -56 -11 20 	= 31
NF => 32 -1 -10 66 1 -16 7 20 -80 -4 	= 15
NF => 91 6 -25 1 -22 3 -1 20 -60 35 	= 48
NF => 47 -2 -10 60 3 -62 10 52 1 -3 	= 96
NF => 38 -7 61 -50 7 -4 50 3 1 -13 	= 86
NF => 11 52 -2 23 5 -23 -11 34 -5 -52 	= 32
NF => 59 -2 -1 2 -1 -5 22 -60 -2 66 	= 78
NF => 75 -10 24 10 -22 10 -70 20 10 50 	= 97
NF => 78 -51 2 20 -11 -25 81 -11 6 -74 	= 15
NF => 83 5 11 -56 -2 -30 55 -10 -5 36 	= 87
NF => 53 -1 45 -6 5 2 -1 2 -27 11 	= 83
NF => 53 -2 40 7 -15 6 -52 62 -35 15 	= 79
NF => 23 61 -11 26 -8 6 -65 55 2 -55 	= 34
NF => 34 60 -81 -1 20 67 -77 -1 3 -2 	= 22
NF => 65 22 10 -32 -50 24 -7 15 50 2 	= 99
NF => 63 -1 16 20 -75 5 60 -55 -22 61 	= 72
NF => 23 -1 5 -16 56 22 -54 -10 54 -14 	= 65
NF => 48 -36 -1 7 50 20 -73 2 -5 -1 	= 11
NF => 34 -20 -3 16 -2 11 3 -6 -20 16 	= 29
NF => 59 -8 35 -10 23 -60 -3 -21 14 -5 	= 24
NF => 36 50 -21 34 -46 -2 8 10 -4 2 	= 67
NF => 69 -58 77 10 -42 -1 23 1 -25 45 	= 99
NF => 57 -1 3 -5 -3 2 -1 27 -68 57 	= 68
NF => 91 3 -21 -10 25 11 -54 1 50 2 	= 98
NF => 96 -41 11 -55 60 20 -10 -50 61 -31 	= 61
NF => 65 30 1 2 -57 1 2 50 -30 25 	= 89
NF => 67 20 -50 60 1 -53 4 -1 -7 -20 	= 21
NF => 61 -10 30 8 -57 -10 60 7 -10 -66 	= 13
NF => 94 -63 -20 35 -25 77 1 -58 6 -32 	= 15
NF => 28 -7 1 75 2 -78 22 -10 65 1 	= 99
NF => 91 3 -60 55 -62 -15 76 -30 1 10 	= 69
NF => 38 -17 65 -55 -20 63 -52 -10 65 2 	= 79
NF => 23 56 10 -36 41 -11 5 1 10 -22 	= 77
NF => 67 -12 34 -75 65 20 -54 1 -30 51 	= 67
NF => 25 71 -45 36 11 -73 3 -7 -10 38 	= 49
NF => 24 -3 71 5 1 -20 -7 -60 30 1 	= 42
NF => 43 5 -7 -20 -10 60 7 -52 23 -16 	= 33
NF => 61 3 -12 2 -1 40 -12 3 -52 60 	= 92
NF => 96 -75 23 5 -3 52 -81 22 50 -2 	= 87
NF => 45 -10 60 -70 13 50 1 -74 2 20 	= 37
NF => 32 -11 65 10 -50 2 51 -10 -57 66 	= 98
NF => 58 31 -57 -11 78 -16 6 -70 60 -22 	= 57
NF => 86 12 -6 1 -12 -70 35 50 2 1 	= 99
NF => 71 -20 37 -16 -60 -1 25 51 -26 -50 	= 11
NF => 95 -30 -50 23 50 -70 10 -3 61 12 	= 98
NF => 84 -20 35 -82 -2 80 3 -85 36 -21 	= 28
NF => 24 -10 5 -6 25 -1 -6 -20 86 2 	= 99
NF => 18 -3 62 -12 32 -71 -10 -5 2 36 	= 49
NF => 52 12 -53 13 70 5 -47 31 -22 33 	= 94
NF => 31 58 -77 32 -20 -1 -10 -2 66 -1 	= 76
NF => 28 -6 2 50 -2 25 -30 22 10 -52 	= 47
NF => 42 2 -31 5 71 10 -78 8 10 -20 	= 19
NF => 37 12 -28 67 10 -6 -60 -11 20 50 	= 91
NF => 83 -12 8 -56 10 66 -50 -11 -25 36 	= 49
NF => 58 -6 -1 26 -1 -5 -10 36 2 -76 	= 23
NF => 14 55 10 -60 80 -41 31 10 -55 -3 	= 41
NF => 35 -10 4 50 10 -52 -1 -5 8 -3 	= 36
NF => 65 20 -30 2 -6 8 -2 -1 -5 46 	= 97
NF => 78 -65 25 50 10 -7 6 -21 10 -5 	= 81
NF => 44 55 -61 1 -15 55 -64 84 -43 30 	= 86
NF => 76 21 -15 5 10 2 -17 6 -21 30 	= 97
NF => 49 -13 -25 18 70 -21 1 -24 3 20 	= 78
